Id,Action
10939,0.9050192162394524
10940,0.955673836171627
10941,0.9445404410362244
10942,0.9347874522209167
10943,0.9587255977094173
10944,0.9526575617492199
10945,0.9600131474435329
10946,0.9683749824762344
10947,0.9346706047654152
10948,0.9178816750645638
10949,0.9475603923201561
10950,0.9780852906405926
10951,0.9518379010260105
10952,0.9587255977094173
10953,0.9183509796857834
10954,0.9631219804286957
10955,0.9654228836297989
10956,0.9506583474576473
10957,0.9302167743444443
10958,0.8954567834734917
10959,0.932994931936264
10960,0.9495226591825485
10961,0.9200590774416924
10962,0.9723696261644363
10963,0.9139670804142952
10964,0.9688709937036037
10965,0.9582260027527809
10966,0.8813283443450928
10967,0.963545948266983
10968,0.942426785826683
10969,0.9592288993299007
10970,0.940579641610384
10971,0.9531139209866524
10972,0.9618087746202946
10973,0.9500501230359077
10974,0.9506001994013786
10975,0.963545948266983
10976,0.9466567076742649
10977,0.9246034026145935
10978,0.9598054960370064
10979,0.9267648681998253
10980,0.9202299192547798
10981,0.9378881193697453
10982,0.9129543229937553
10983,0.9289152771234512
10984,0.9435496591031551
10985,0.9488788694143295
10986,0.9095059111714363
10987,0.9701036158949137
10988,0.9081477150321007
10989,0.9747458100318909
10990,0.9654228836297989
10991,0.9081477150321007
10992,0.9489425420761108
10993,0.9620390385389328
10994,0.9005880951881409
10995,0.9360089674592018
10996,0.9464077949523926
10997,0.9390525370836258
10998,0.9129543229937553
10999,0.9583841599524021
11000,0.9684210233390331
11001,0.9545759223401546
11002,0.9520685896277428
11003,0.9060099422931671
11004,0.9552595652639866
11005,0.9632371142506599
11006,0.9595739878714085
11007,0.9409622400999069
11008,0.9453941993415356
11009,0.9430937469005585
11010,0.9595739878714085
11011,0.9377066195011139
11012,0.8762212619185448
11013,0.9428377002477646
11014,0.9467708617448807
11015,0.9743956048041582
11016,0.9559323117136955
11017,0.8900632932782173
11018,0.8645005077123642
11019,0.9494986683130264
11020,0.9619111344218254
11021,0.8954005688428879
11022,0.9483935087919235
11023,0.9421391226351261
11024,0.8686071783304214
11025,0.9623879827558994
11026,0.9585495293140411
11027,0.9509544596076012
11028,0.9599179700016975
11029,0.9308340400457382
11030,0.9358255416154861
11031,0.9656710512936115
11032,0.9699398279190063
11033,0.9276081845164299
11034,0.9498477652668953
11035,0.9422811083495617
11036,0.8900921195745468
11037,0.9433164410293102
11038,0.9070744886994362
11039,0.978068383410573
11040,0.9593152068555355
11041,0.9545759223401546
11042,0.9391316287219524
11043,0.9434765093028545
11044,0.9515039622783661
11045,0.9542048834264278
11046,0.9681502394378185
11047,0.6911712884902954
11048,0.970298208296299
11049,0.9511391632258892
11050,0.9626458957791328
11051,0.937286414206028
11052,0.9081477150321007
11053,0.961327537894249
11054,0.854077011346817
11055,0.9659979194402695
11056,0.9622128419578075
11057,0.9682814478874207
11058,0.9354376867413521
11059,0.9421391226351261
11060,0.9483935087919235
11061,0.9791470393538475
11062,0.9184335544705391
11063,0.9693677239120007
11064,0.9453941993415356
11065,0.9081477150321007
11066,0.9559894055128098
11067,0.9248635843396187
11068,0.9631526172161102
11069,0.9075984433293343
11070,0.9548508003354073
11071,0.9576851017773151
11072,0.952610433101654
11073,0.9681547172367573
11074,0.9613487794995308
11075,0.9471941515803337
11076,0.9081477150321007
11077,0.9757879916578531
11078,0.9669191464781761
11079,0.8449377119541168
11080,0.9292596280574799
11081,0.9289152771234512
11082,0.952938087284565
11083,0.9138770699501038
11084,0.9404594041407108
11085,0.9662148356437683
11086,0.9330219477415085
11087,0.9571416154503822
11088,0.9544015862047672
11089,0.9508958458900452
11090,0.937286414206028
11091,0.9178061112761497
11092,0.9275454878807068
11093,0.9266737475991249
11094,0.9612829647958279
11095,0.9586004018783569
11096,0.9594793058931828
11097,0.9311995431780815
11098,0.9405867718160152
11099,0.9621903486549854
11100,0.938996896147728
11101,0.955003160983324
11102,0.9584488905966282
11103,0.984113771468401
11104,0.9377066195011139
11105,0.955003160983324
11106,0.9635306112468243
11107,0.9497443549335003
11108,0.9711955972015858
11109,0.9393679238855839
11110,0.9467822462320328
11111,0.9482688829302788
11112,0.9209007918834686
11113,0.9381010346114635
11114,0.8814784809947014
11115,0.9161955267190933
11116,0.8645005077123642
11117,0.9477246999740601
11118,0.9628727436065674
11119,0.9835245627909899
11120,0.9355172961950302
11121,0.9426679126918316
11122,0.9359658434987068
11123,0.9642964377999306
11124,0.9144801497459412
11125,0.9453941993415356
11126,0.9351810589432716
11127,0.9251955598592758
11128,0.9488788694143295
11129,0.8949598297476768
11130,0.8981073349714279
11131,0.9561132937669754
11132,0.947873305529356
11133,0.9438835419714451
11134,0.9347874522209167
11135,0.9229433983564377
11136,0.9150334373116493
11137,0.9438042230904102
11138,0.9500610046088696
11139,0.9081477150321007
11140,0.9408581368625164
11141,0.9011710062623024
11142,0.9005880951881409
11143,0.9384658448398113
11144,0.940579641610384
11145,0.9317777678370476
11146,0.9463975317776203
11147,0.9353535622358322
11148,0.9396506063640118
11149,0.9628727436065674
11150,0.9599655158817768
11151,0.9596065171062946
11152,0.8772486373782158
11153,0.9618280120193958
11154,0.9115709960460663
11155,0.9499311447143555
11156,0.9658984504640102
11157,0.7888646572828293
11158,0.9563221782445908
11159,0.9454637616872787
11160,0.9377386942505836
11161,0.7625409066677094
11162,0.9435267113149166
11163,0.9232717901468277
11164,0.763804018497467
11165,0.9748689997941256
11166,0.9331517219543457
11167,0.937286414206028
11168,0.9432713314890862
11169,0.9516691491007805
11170,0.9496245868504047
11171,0.9511632472276688
11172,0.9158212319016457
11173,0.9325705841183662
11174,0.9628149308264256
11175,0.9701882377266884
11176,0.9707260113209486
11177,0.9634639658033848
11178,0.9246594086289406
11179,0.9784554000943899
11180,0.9464077949523926
11181,0.8900632932782173
11182,0.9660654477775097
11183,0.9652798734605312
11184,0.9095059111714363
11185,0.9414737224578857
11186,0.9400228895246983
11187,0.8449377119541168
11188,0.9637937992811203
11189,0.95514802262187
11190,0.9456521570682526
11191,0.958072867244482
11192,0.941410169005394
11193,0.9777218028903008
11194,0.8203998953104019
11195,0.8449377119541168
11196,0.9332301467657089
11197,0.9694332499057055
11198,0.9432825557887554
11199,0.9247382506728172
11200,0.949931938201189
11201,0.9203084483742714
11202,0.9668084196746349
11203,0.9388089776039124
11204,0.963918887078762
11205,0.9448168016970158
11206,0.9578758478164673
11207,0.9529561772942543
11208,0.9325705841183662
11209,0.9432901702821255
11210,0.9199048280715942
11211,0.9355911239981651
11212,0.9467708617448807
11213,0.9729121550917625
11214,0.9727006647735834
11215,0.9711354691535234
11216,0.9620390385389328
11217,0.9586004018783569
11218,0.9077520221471786
11219,0.9487846717238426
11220,0.9297907128930092
11221,0.955003160983324
11222,0.9710346702486277
11223,0.9551930017769337
11224,0.8919241055846214
11225,0.9576851017773151
11226,0.9582573249936104
11227,0.9616842716932297
11228,0.9579654932022095
11229,0.9562589451670647
11230,0.9222351610660553
11231,0.9565079063177109
11232,0.9689099304378033
11233,0.9561762660741806
11234,0.9477887637913227
11235,0.9554179161787033
11236,0.9604145027697086
11237,0.9293908253312111
11238,0.9321857616305351
11239,0.9608919210731983
11240,0.9178061112761497
11241,0.9225260466337204
11242,0.9518878012895584
11243,0.8519290089607239
11244,0.9545714259147644
11245,0.9667417705059052
11246,0.9198150262236595
11247,0.9232453852891922
11248,0.9558505341410637
11249,0.9646169878542423
11250,0.9368249103426933
11251,0.9626458957791328
11252,0.9622856862843037
11253,0.9111575707793236
11254,0.932804673910141
11255,0.8762212619185448
11256,0.9470336921513081
11257,0.9769446775317192
11258,0.9248267933726311
11259,0.9336497336626053
11260,0.966088455170393
11261,0.9418742693960667
11262,0.9473208859562874
11263,0.9636334292590618
11264,0.9372521117329597
11265,0.9477172084152699
11266,0.9717883542180061
11267,0.9546711146831512
11268,0.9595472067594528
11269,0.972697202116251
11270,0.9260161146521568
11271,0.9512421824038029
11272,0.9543895088136196
11273,0.9699561297893524
11274,0.9282352924346924
11275,0.958534199744463
11276,0.9635306112468243
11277,0.9346706047654152
11278,0.9305187240242958
11279,0.9536723084747791
11280,0.9793307818472385
11281,0.9475603923201561
11282,0.9651574678719044
11283,0.7541017830371857
11284,0.956055473536253
11285,0.8334060609340668
11286,0.9439100958406925
11287,0.9658963792026043
11288,0.9298960044980049
11289,0.9478491991758347
11290,0.9508447125554085
11291,0.9672030061483383
11292,0.9579264968633652
11293,0.9288371503353119
11294,0.9346706047654152
11295,0.95571244135499
11296,0.9712742827832699
11297,0.9561156257987022
11298,0.9596114754676819
11299,0.9497468695044518
11300,0.9551930017769337
11301,0.9471941515803337
11302,0.9498477652668953
11303,0.9707445297390223
11304,0.9435955807566643
11305,0.9205514490604401
11306,0.953279584646225
11307,0.9210335314273834
11308,0.9437476322054863
11309,0.9488788694143295
11310,0.9576356038451195
11311,0.9560855217278004
11312,0.9317160546779633
11313,0.9170527085661888
11314,0.966188870370388
11315,0.975711315870285
11316,0.9193922132253647
11317,0.9780702348798513
11318,0.9415839314460754
11319,0.9430590495467186
11320,0.9629118479788303
11321,0.9291199371218681
11322,0.9339849054813385
11323,0.9526134021580219
11324,0.9512067660689354
11325,0.9240497127175331
11326,0.9473208859562874
11327,0.9553337693214417
11328,0.9585037343204021
11329,0.9642734788358212
11330,0.914831131696701
11331,0.9676198847591877
11332,0.9567205458879471
11333,0.8919241055846214
11334,0.9005880951881409
11335,0.9050192162394524
11336,0.9471941515803337
11337,0.9606291279196739
11338,0.9693346973508596
11339,0.9453246332705021
11340,0.9597997069358826
11341,0.9565005451440811
11342,0.9648434035480022
11343,0.9576356038451195
11344,0.9720189161598682
11345,0.9518379010260105
11346,0.9291199371218681
11347,0.963260430842638
11348,0.9688183795660734
11349,0.9166509881615639
11350,0.96808011084795
11351,0.9578400813043118
11352,0.9569925889372826
11353,0.8800228536128998
11354,0.9357352256774902
11355,0.9620676301419735
11356,0.9395519569516182
11357,0.9388089776039124
11358,0.9505081251263618
11359,0.9575720988214016
11360,0.973240040242672
11361,0.8671564012765884
11362,0.941410169005394
11363,0.964890718460083
11364,0.9595684967935085
11365,0.9750647600740194
11366,0.9309305101633072
11367,0.9620390385389328
11368,0.968003511428833
11369,0.964890718460083
11370,0.9594067297875881
11371,0.937735553830862
11372,0.9714357759803534
11373,0.9607947207987309
11374,0.9685687310993671
11375,0.963545948266983
11376,0.8203998953104019
11377,0.9635800495743752
11378,0.9595472067594528
11379,0.946969386190176
11380,0.9637937992811203
11381,0.9676264710724354
11382,0.9338842108845711
11383,0.9637741930782795
11384,0.9444439448416233
11385,0.9391316287219524
11386,0.8449377119541168
11387,0.9115709960460663
11388,0.8919241055846214
11389,0.956263143569231
11390,0.9622898623347282
11391,0.941410169005394
11392,0.935110405087471
11393,0.9547351524233818
11394,0.9299742355942726
11395,0.9559157080948353
11396,0.9271466508507729
11397,0.9479584358632565
11398,0.9546603932976723
11399,0.9597997069358826
11400,0.9298960044980049
11401,0.9733154121786356
11402,0.9657512344419956
11403,0.9467867687344551
11404,0.9615491591393948
11405,0.969196867197752
11406,0.9579384475946426
11407,0.947225634008646
11408,0.9668086022138596
11409,0.9205514490604401
11410,0.9275823831558228
11411,0.9361075460910797
11412,0.9303979277610779
11413,0.9467708617448807
11414,0.9497990421950817
11415,0.9599903151392937
11416,0.9280827045440674
11417,0.9555070139467716
11418,0.9209054782986641
11419,0.905042976140976
11420,0.9470550008118153
11421,0.9227505922317505
11422,0.9657949358224869
11423,0.9393612667918205
11424,0.9456521570682526
11425,0.9743893332779408
11426,0.9547611512243748
11427,0.8838742300868034
11428,0.9670768938958645
11429,0.9309946224093437
11430,0.9490631222724915
11431,0.9107872843742371
11432,0.9666098356246948
11433,0.9232398048043251
11434,0.8449377119541168
11435,0.944541372358799
11436,0.9630628190934658
11437,0.9422205276787281
11438,0.9509056843817234
11439,0.9645747877657413
11440,0.9433728903532028
11441,0.9595472067594528
11442,0.9781258143484592
11443,0.9794026892632246
11444,0.9205514490604401
11445,0.9424767941236496
11446,0.911632589995861
11447,0.9437204413115978
11448,0.9576549455523491
11449,0.9541312977671623
11450,0.9365836009383202
11451,0.9794826172292233
11452,0.9617868475615978
11453,0.9411813654005527
11454,0.948082122951746
11455,0.9293946251273155
11456,0.81324702501297
11457,0.9601738825440407
11458,0.9506933875381947
11459,0.9477172084152699
11460,0.9635306112468243
11461,0.9609322510659695
11462,0.9628149308264256
11463,0.9473111741244793
11464,0.9545759223401546
11465,0.9495226591825485
11466,0.9297932013869286
11467,0.8346035778522491
11468,0.9780702348798513
11469,0.9355911239981651
11470,0.9503510855138302
11471,0.928662583231926
11472,0.9297907128930092
11473,0.9508447125554085
11474,0.9532658122479916
11475,0.9674085192382336
11476,0.9544096365571022
11477,0.9478491991758347
11478,0.9459968619048595
11479,0.9095059111714363
11480,0.9754499141126871
11481,0.9277940094470978
11482,0.9388089776039124
11483,0.9357243403792381
11484,0.9196567088365555
11485,0.9642626121640205
11486,0.9381848089396954
11487,0.956015158444643
11488,0.9355297684669495
11489,0.9584319666028023
11490,0.9200590774416924
11491,0.8972832038998604
11492,0.9246509894728661
11493,0.9590966887772083
11494,0.9368249103426933
11495,0.9320828840136528
11496,0.8497417122125626
11497,0.933345191180706
11498,0.9632783234119415
11499,0.9050192162394524
11500,0.9582716189324856
11501,0.9095059111714363
11502,0.9654228836297989
11503,0.9530370347201824
11504,0.9560447745025158
11505,0.9474489875137806
11506,0.9411734230816364
11507,0.9223775118589401
11508,0.9149026125669479
11509,0.9792468007653952
11510,0.9582260027527809
11511,0.963545948266983
11512,0.9687658324837685
11513,0.9587821550667286
11514,0.9719613399356604
11515,0.9346767365932465
11516,0.9598054960370064
11517,0.9238596260547638
11518,0.9129737615585327
11519,0.9317160546779633
11520,0.9215836077928543
11521,0.9690258521586657
11522,0.9574603289365768
11523,0.9258619025349617
11524,0.9550911486148834
11525,0.912541575729847
11526,0.9542048834264278
11527,0.960458479821682
11528,0.9823330491781235
11529,0.9614507593214512
11530,0.9081477150321007
11531,0.9630277529358864
11532,0.972822479903698
11533,0.9209957718849182
11534,0.9499619416892529
11535,0.9453941993415356
11536,0.9755974095314741
11537,0.9536015540361404
11538,0.9525487646460533
11539,0.9635306112468243
11540,0.9572831243276596
11541,0.9679945148527622
11542,0.9550911486148834
11543,0.8954502046108246
11544,0.9711479991674423
11545,0.930512435734272
11546,0.6911712884902954
11547,0.9250826314091682
11548,0.9095059111714363
11549,0.9418170712888241
11550,0.9593504704535007
11551,0.9381848089396954
11552,0.951090008020401
11553,0.9669431075453758
11554,0.957595020532608
11555,0.9488788694143295
11556,0.9392072074115276
11557,0.9668084196746349
11558,0.9105761498212814
11559,0.9422297514975071
11560,0.9723528437316418
11561,0.8222081214189529
11562,0.9555066153407097
11563,0.9472214616835117
11564,0.9687658324837685
11565,0.9505081251263618
11566,0.9459105618298054
11567,0.968003511428833
11568,0.9619111344218254
11569,0.9582040868699551
11570,0.983046030625701
11571,0.9453041963279247
11572,0.9435267113149166
11573,0.9417451433837414
11574,0.9540048539638519
11575,0.9400625750422478
11576,0.9359432011842728
11577,0.9516994096338749
11578,0.9558855257928371
11579,0.8299810588359833
11580,0.956530325114727
11581,0.951206311583519
11582,0.9635800495743752
11583,0.9475603923201561
11584,0.9126997962594032
11585,0.9753373358398676
11586,0.9508513733744621
11587,0.8471542596817017
11588,0.9293271228671074
11589,0.9431737698614597
11590,0.9095059111714363
11591,0.9707445297390223
11592,0.9582540839910507
11593,0.9669431075453758
11594,0.9385837987065315
11595,0.9439407102763653
11596,0.957371573895216
11597,0.9586659483611584
11598,0.9399800039827824
11599,0.9368103742599487
11600,0.9651218913495541
11601,0.9503566212952137
11602,0.9569134451448917
11603,0.9571416154503822
11604,0.9620390385389328
11605,0.9681853204965591
11606,0.9521900080144405
11607,0.9660449326038361
11608,0.9814830794930458
11609,0.9541312977671623
11610,0.9545702561736107
11611,0.9613041430711746
11612,0.9338842108845711
11613,0.9631954431533813
11614,0.9425013214349747
11615,0.9654228836297989
11616,0.9416591487824917
11617,0.8133198320865631
11618,0.9610095322132111
11619,0.9583783037960529
11620,0.9428740330040455
11621,0.9259811639785767
11622,0.9413209855556488
11623,0.9593588374555111
11624,0.9508236274123192
11625,0.9212055131793022
11626,0.9634379558265209
11627,0.9461481086909771
11628,0.9471341222524643
11629,0.9584768116474152
11630,0.9586659483611584
11631,0.9466509483754635
11632,0.9642734788358212
11633,0.9339849054813385
11634,0.9645203612744808
11635,0.9483891427516937
11636,0.8738673031330109
11637,0.9537305347621441
11638,0.9417451433837414
11639,0.9304765984416008
11640,0.7494932115077972
11641,0.9508939310908318
11642,0.9560447745025158
11643,0.95571244135499
11644,0.9545714259147644
11645,0.9711955972015858
11646,0.9552631415426731
11647,0.9391123168170452
11648,0.9620390385389328
11649,0.9640602208673954
11650,0.9307838007807732
11651,0.7496584355831146
11652,0.9596175774931908
11653,0.963825598359108
11654,0.9640602208673954
11655,0.950253427028656
11656,0.952556911855936
11657,0.9205514490604401
11658,0.9576851017773151
11659,0.9860307266935706
11660,0.9521236792206764
11661,0.9643215797841549
11662,0.9647159054875374
11663,0.980467164888978
11664,0.9495938532054424
11665,0.9388089776039124
11666,0.9283352568745613
11667,0.9289152771234512
11668,0.9275823831558228
11669,0.8299810588359833
11670,0.9577200151979923
11671,0.9681853204965591
11672,0.9505290761590004
11673,0.9807046223431826
11674,0.9363603293895721
11675,0.9115709960460663
11676,0.9586659483611584
11677,0.9688620343804359
11678,0.9430937469005585
11679,0.9298048242926598
11680,0.7298920154571533
11681,0.9662887901067734
11682,0.9359658434987068
11683,0.9354376867413521
11684,0.928603932261467
11685,0.9380852393805981
11686,0.8954567834734917
11687,0.8449377119541168
11688,0.9254802390933037
11689,0.9193922132253647
11690,0.9303220808506012
11691,0.9578967094421387
11692,0.9685713574290276
11693,0.9109056070446968
11694,0.9456521570682526
11695,0.952938087284565
11696,0.9711955972015858
11697,0.9519100710749626
11698,0.9398412443697453
11699,0.9407247938215733
11700,0.9502131529152393
11701,0.9558855257928371
11702,0.9806345365941525
11703,0.9100129380822182
11704,0.9636334292590618
11705,0.9480122700333595
11706,0.9613540172576904
11707,0.9646947979927063
11708,0.9538164027035236
11709,0.9543375037610531
11710,0.9614507593214512
11711,0.9189357757568359
11712,0.9576356038451195
11713,0.9562027752399445
11714,0.947225634008646
11715,0.9673344157636166
11716,0.9403970427811146
11717,0.9219013080000877
11718,0.9492620341479778
11719,0.9227505922317505
11720,0.9379124157130718
11721,0.8203998953104019
11722,0.9618197195231915
11723,0.9456286244094372
11724,0.9495349563658237
11725,0.9589982740581036
11726,0.9534953683614731
11727,0.9084244221448898
11728,0.9548554383218288
11729,0.9683098904788494
11730,0.958072867244482
11731,0.961649477481842
11732,0.9403499662876129
11733,0.9564310126006603
11734,0.937286414206028
11735,0.9376968182623386
11736,0.952938087284565
11737,0.8325043618679047
11738,0.9538646079599857
11739,0.9621206782758236
11740,0.9354376867413521
11741,0.9086745530366898
11742,0.9528295695781708
11743,0.9185753911733627
11744,0.9704770408570766
11745,0.9674085192382336
11746,0.9567766822874546
11747,0.9569684453308582
11748,0.9579384475946426
11749,0.955003160983324
11750,0.9007623270153999
11751,0.9212055131793022
11752,0.9095059111714363
11753,0.915266178548336
11754,0.938996896147728
11755,0.9174269139766693
11756,0.9081477150321007
11757,0.9373704791069031
11758,0.931308925151825
11759,0.9293946251273155
11760,0.975896954536438
11761,0.9082865044474602
11762,0.9592288993299007
11763,0.9449588358402252
11764,0.9092132151126862
11765,0.9551930017769337
11766,0.9495938532054424
11767,0.9196266531944275
11768,0.9363603293895721
11769,0.7625409066677094
11770,0.9636813402175903
11771,0.9635701961815357
11772,0.9451879784464836
11773,0.9111575707793236
11774,0.9704388063400984
11775,0.955003160983324
11776,0.9453041963279247
11777,0.957595020532608
11778,0.9605009779334068
11779,0.9017927795648575
11780,0.9471941515803337
11781,0.9494986683130264
11782,0.9542804509401321
11783,0.9679945148527622
11784,0.9158333614468575
11785,0.9551930017769337
11786,0.9497443549335003
11787,0.9716746415942907
11788,0.9574869573116302
11789,0.9468824565410614
11790,0.9576851017773151
11791,0.937392070889473
11792,0.9471941515803337
11793,0.9415402673184872
11794,0.9315591230988503
11795,0.9459361471235752
11796,0.9193389788269997
11797,0.9686181992292404
11798,0.9731406923383474
11799,0.9424767941236496
11800,0.8449377119541168
11801,0.6911712884902954
11802,0.9581492841243744
11803,0.9720189161598682
11804,0.9677608013153076
11805,0.9081477150321007
11806,0.9430937469005585
11807,0.9555066153407097
11808,0.9439818225800991
11809,0.9652347378432751
11810,0.9459968619048595
11811,0.9805146791040897
11812,0.7494640648365021
11813,0.9539806060492992
11814,0.896720752120018
11815,0.9586004018783569
11816,0.9750647600740194
11817,0.9675959087908268
11818,0.9088401421904564
11819,0.9535662904381752
11820,0.9490769505500793
11821,0.9293946251273155
11822,0.9586659483611584
11823,0.9161093011498451
11824,0.9750647600740194
11825,0.943599347025156
11826,0.9415839314460754
11827,0.9626458957791328
11828,0.9631219804286957
11829,0.9457566924393177
11830,0.9639885239303112
11831,0.9717772156000137
11832,0.9394915290176868
11833,0.9149682745337486
11834,0.9095059111714363
11835,0.9521700032055378
11836,0.9152846410870552
11837,0.9275823831558228
11838,0.9077774584293365
11839,0.932852104306221
11840,0.956120427697897
11841,0.9586659483611584
11842,0.9471941515803337
11843,0.932852104306221
11844,0.9599367082118988
11845,0.9413885064423084
11846,0.9647159054875374
11847,0.9532459862530231
11848,0.9457771889865398
11849,0.9539806060492992
11850,0.8991799205541611
11851,0.9524496085941792
11852,0.9601509012281895
11853,0.9293946251273155
11854,0.9286422356963158
11855,0.9770627971738577
11856,0.9603590480983257
11857,0.9354376867413521
11858,0.9403761364519596
11859,0.8663640469312668
11860,0.9430937469005585
11861,0.9297907128930092
11862,0.9417451433837414
11863,0.9347874522209167
11864,0.9738759975880384
11865,0.9271610006690025
11866,0.9455866850912571
11867,0.9600061066448689
11868,0.9399206750094891
11869,0.9275823831558228
11870,0.9523615203797817
11871,0.9253764003515244
11872,0.9457566924393177
11873,0.9535698257386684
11874,0.9422704875469208
11875,0.9297907128930092
11876,0.9705686774104834
11877,0.9679945148527622
11878,0.961250014603138
11879,0.9533337727189064
11880,0.9602304324507713
11881,0.9586659483611584
11882,0.9573595374822617
11883,0.9471341222524643
11884,0.9457566924393177
11885,0.9597997069358826
11886,0.9592288993299007
11887,0.9381848089396954
11888,0.9579384475946426
11889,0.968090608716011
11890,0.8674549460411072
11891,0.9329037144780159
11892,0.9659632183611393
11893,0.9574869573116302
11894,0.9505390636622906
11895,0.9583286195993423
11896,0.9728446677327156
11897,0.9579030238091946
11898,0.9607668071985245
11899,0.9340425208210945
11900,0.9539806060492992
11901,0.9595851600170135
11902,0.9245463758707047
11903,0.9086665585637093
11904,0.939632598310709
11905,0.9654228836297989
11906,0.9582260027527809
11907,0.9634978249669075
11908,0.9608690403401852
11909,0.9611774906516075
11910,0.9559737369418144
11911,0.9505390636622906
11912,0.9769694600254297
11913,0.937286414206028
11914,0.9622920714318752
11915,0.9161233007907867
11916,0.9570025280117989
11917,0.9232453852891922
11918,0.9641800485551357
11919,0.9198150262236595
11920,0.9473208859562874
11921,0.9571416154503822
11922,0.958162996917963
11923,0.9422766715288162
11924,0.9497987031936646
11925,0.9271466508507729
11926,0.9477246999740601
11927,0.9547351524233818
11928,0.9785283766686916
11929,0.8908458054065704
11930,0.9280950501561165
11931,0.9433205053210258
11932,0.9494781084358692
11933,0.9280827045440674
11934,0.9488788694143295
11935,0.9669431075453758
11936,0.9421391226351261
11937,0.9781258143484592
11938,0.9405867718160152
11939,0.9604525528848171
11940,0.9746996387839317
11941,0.9645512029528618
11942,0.974735589697957
11943,0.9618480242788792
11944,0.9541036672890186
11945,0.9354376867413521
11946,0.9293946251273155
11947,0.9243149757385254
11948,0.952389158308506
11949,0.9763787370175123
11950,0.9655434601008892
11951,0.9542790167033672
11952,0.9380820654332638
11953,0.9346706047654152
11954,0.9711479991674423
11955,0.95514802262187
11956,0.9333028122782707
11957,0.9480209499597549
11958,0.9391316287219524
11959,0.9268738776445389
11960,0.9595472067594528
11961,0.948179081082344
11962,0.9542188942432404
11963,0.9600061066448689
11964,0.9388393275439739
11965,0.9479459784924984
11966,0.81324702501297
11967,0.9500906206667423
11968,0.955003160983324
11969,0.9651465527713299
11970,0.9720189161598682
11971,0.9476882740855217
11972,0.9332036077976227
11973,0.9182909652590752
11974,0.9675502330064774
11975,0.9377066195011139
11976,0.9654228836297989
11977,0.9647354632616043
11978,0.963545948266983
11979,0.9579384475946426
11980,0.9728446677327156
11981,0.9687658324837685
11982,0.9404894299805164
11983,0.9530370347201824
11984,0.9674085192382336
11985,0.9535662904381752
11986,0.897996574640274
11987,0.9797421768307686
11988,0.9576356038451195
11989,0.952610433101654
11990,0.9424393437802792
11991,0.951793123036623
11992,0.9529561772942543
11993,0.7298920154571533
11994,0.94590749964118
11995,0.951793123036623
11996,0.9421391226351261
11997,0.9224945977330208
11998,0.9372568055987358
11999,0.9677608013153076
12000,0.9626458957791328
12001,0.9518379010260105
12002,0.9532102197408676
12003,0.9499311447143555
12004,0.9635306112468243
12005,0.963545948266983
12006,0.9500906206667423
12007,0.9530365541577339
12008,0.9508121535181999
12009,0.9845712557435036
12010,0.9524218961596489
12011,0.9488788694143295
12012,0.9439818225800991
12013,0.9623859003186226
12014,0.9470706954598427
12015,0.9412764720618725
12016,0.9687313139438629
12017,0.92356788367033
12018,0.9620390385389328
12019,0.9358255416154861
12020,0.9402550533413887
12021,0.9612370356917381
12022,0.9261790812015533
12023,0.8449377119541168
12024,0.9158682525157928
12025,0.9376250989735126
12026,0.9541912749409676
12027,0.9663468413054943
12028,0.967406302690506
12029,0.9396506063640118
12030,0.9679598398506641
12031,0.9642781130969524
12032,0.9681853204965591
12033,0.9474439397454262
12034,0.9561500549316406
12035,0.7551379054784775
12036,0.9453041963279247
12037,0.9538546837866306
12038,0.9446025677025318
12039,0.9529927112162113
12040,0.9297907128930092
12041,0.9015743583440781
12042,0.9430634155869484
12043,0.9350115582346916
12044,0.9391316287219524
12045,0.9620800390839577
12046,0.936372846364975
12047,0.897996574640274
12048,0.970298208296299
12049,0.9561762660741806
12050,0.9754715729504824
12051,0.9615032523870468
12052,0.965043667703867
12053,0.9723528437316418
12054,0.9412202537059784
12055,0.9704105034470558
12056,0.9471473321318626
12057,0.9477246999740601
12058,0.9301517307758331
12059,0.9271466508507729
12060,0.9594647139310837
12061,0.974363511428237
12062,0.9649322628974915
12063,0.9782678764313459
12064,0.9654933661222458
12065,0.9471473321318626
12066,0.9088401421904564
12067,0.9320429116487503
12068,0.952938087284565
12069,0.9604568555951118
12070,0.959897842258215
12071,0.9088401421904564
12072,0.9531273245811462
12073,0.9801254794001579
12074,0.9239409193396568
12075,0.9280827045440674
12076,0.97133993729949
12077,0.955003160983324
12078,0.9432901702821255
12079,0.9271466508507729
12080,0.9232453852891922
12081,0.9471941515803337
12082,0.9367438554763794
12083,0.948879886418581
12084,0.8695652633905411
12085,0.9704345483332872
12086,0.9339705258607864
12087,0.9554179161787033
12088,0.9462618306279182
12089,0.9595472067594528
12090,0.885503388941288
12091,0.9426679126918316
12092,0.9538546837866306
12093,0.9402550533413887
12094,0.9349570050835609
12095,0.9687773939222097
12096,0.9391123168170452
12097,0.9106492400169373
12098,0.9728446677327156
12099,0.9533117897808552
12100,0.9675002619624138
12101,0.915343701839447
12102,0.9412626549601555
12103,0.9579654932022095
12104,0.9512123614549637
12105,0.923688717186451
12106,0.9518379010260105
12107,0.9378287978470325
12108,0.9502781368792057
12109,0.9419950060546398
12110,0.9376073256134987
12111,0.9742762744426727
12112,0.9293586984276772
12113,0.9311995431780815
12114,0.9676730334758759
12115,0.9531273245811462
