Id,Action
8528,0.9416818603319028
8529,0.9416152875820261
8530,0.9428578222462323
8531,0.9410782946162085
8532,0.9413314753321899
8533,0.9427466621088023
8534,0.9435316415890552
8535,0.9452766221237093
8536,0.9346232120131024
8537,0.9413636825520637
8538,0.9430282724310924
8539,0.9410329704472997
8540,0.946813004033514
8541,0.9418364978780153
8542,0.9417548430538804
8543,0.9427350999408531
8544,0.9415785026287832
8545,0.9412323066421838
8546,0.9425131850541133
8547,0.9414034031518458
8548,0.9425714907500886
8549,0.9418929312991966
8550,0.9419608055199944
8551,0.9415434856005119
8552,0.9413226894645169
8553,0.9416387476693605
8554,0.941716076317863
8555,0.9423373434205005
8556,0.9457325468167329
8557,0.9414128233108079
8558,0.9478209653301771
8559,0.9452766221237093
8560,0.9430251756250703
8561,0.9413596917823206
8562,0.9465448752194738
8563,0.9410771743249983
8564,0.9604243667213226
8565,0.9413868184798759
8566,0.9410782946162085
8567,0.9428569044832312
8568,0.9421718594520875
8569,0.948217466165489
8570,0.9414816445174414
8571,0.9452495356122768
8572,0.9416823280675932
8573,0.9415948714222403
8574,0.9416780041304385
8575,0.9414545312361005
8576,0.9429732124049781
8577,0.9410612662394652
8578,0.9413347364800189
8579,0.9411322964342393
8580,0.9413633873531617
8581,0.9416827957997643
8582,0.9447214531038494
8583,0.9416821540268172
8584,0.9413323815657771
8585,0.9417749240876098
8586,0.9429405688942859
8587,0.941716076317863
8588,0.9414551753582454
8589,0.9416113564341232
8590,0.9410779980704784
8591,0.9449816850816876
8592,0.9533509063206597
8593,0.9410779980704784
8594,0.943180879045371
8595,0.9410294539061921
8596,0.9314778580470356
8597,0.9413951389828908
8598,0.9413625673488999
8599,0.9410779980704784
8600,0.9412829273596731
8601,0.9414545312361005
8602,0.941046310224254
8603,0.9413638574840886
8604,0.9414818074788942
8605,0.9410752741775881
8606,0.9417432893987372
8607,0.94279355538556
8608,0.9411822586772145
8609,0.9413636825520637
8610,0.9409689593672363
8611,0.9438898048694079
8612,0.941362263568195
8613,0.9314784016679382
8614,0.9410782946162085
8615,0.9417165437961119
8616,0.9535363242180163
8617,0.9452106146258986
8618,0.9464350374530024
8619,0.9449814070327144
8620,0.9410796015973855
8621,0.9417432893987372
8622,0.9410789426186763
8623,0.9424705866119957
8624,0.94176988273009
8625,0.941179889229507
8626,0.937404656845004
8627,0.9410779980704784
8628,0.9415785026287832
8629,0.934343799652811
8630,0.9410792391599504
8631,0.9414167342218194
8632,0.9478199661305259
8633,0.9346384001273009
8634,0.9428561040972177
8635,0.9417211585634466
8636,0.9413596917823206
8637,0.9417543758638212
8638,0.9457203282354641
8639,0.9420617117143311
8640,0.9417548430538804
8641,0.9413596917823206
8642,0.9414264689992495
8643,0.94102382451727
8644,0.9413633873531617
8645,0.941070923696035
8646,0.9410779980704784
8647,0.9414822767193847
8648,0.9410625115971618
8649,0.941257656100466
8650,0.9425131850541133
8651,0.9427410269444527
8652,0.9410771743249983
8653,0.9410752741775881
8654,0.9416952085507686
8655,0.9410796015973855
8656,0.9427197056631589
8657,0.9410784703463515
8658,0.9411785952995018
8659,0.9444014285148297
8660,0.941179889229507
8661,0.9414034031518458
8662,0.9415384533870387
8663,0.9430392454820669
8664,0.9416830894902594
8665,0.9478209653301771
8666,0.9456727179182403
8667,0.9410784703463515
8668,0.9410578095938067
8669,0.9408282731032956
8670,0.9410771743249983
8671,0.942124986483944
8672,0.9414722408073889
8673,0.9410360320879573
8674,0.9439301007931435
8675,0.9413636825520637
8676,0.9413633873531617
8677,0.9413606758313939
8678,0.9429405688942859
8679,0.9416810445054165
8680,0.9452504171791429
8681,0.9418020491031276
8682,0.9416827957997643
8683,0.9416821540268172
8684,0.9410789426186763
8685,0.9438853568062754
8686,0.9410653826110174
8687,0.943180879045371
8688,0.9600803654863901
8689,0.941046310224254
8690,0.9415818617344273
8691,0.9413353927762421
8692,0.9411797137829346
8693,0.94171060302593
8694,0.9429741284129625
8695,0.9415816731960768
8696,0.9415216884486455
8697,0.9414169090054229
8698,0.9415386006946657
8699,0.9413638574840886
8700,0.9414542364661226
8701,0.9425131850541133
8702,0.9410665184849305
8703,0.9442077536083386
8704,0.9410572415807454
8705,0.941151888620393
8706,0.9416818603319028
8707,0.9416834484434246
8708,0.9410741475666228
8709,0.9408518219475941
8710,0.9424745063996822
8711,0.9412435250330107
8712,0.9411429529265337
8713,0.941679162624825
8714,0.9434571750041201
8715,0.9415849268443206
8716,0.9411785952995018
8717,0.9410643839992421
8718,0.9414347794859609
8719,0.9410796015973855
8720,0.9410324845885453
8721,0.9417165437961119
8722,0.9413646228059441
8723,0.9415809501979395
8724,0.9418020491031276
8725,0.9413638574840886
8726,0.9415361580981724
8727,0.9414884001270705
8728,0.941362263568195
8729,0.9413643276114808
8730,0.9496911664553981
8731,0.9415216884486455
8732,0.9412646822212333
8733,0.9424057952631476
8734,0.9475449538305448
8735,0.9493496998754121
8736,0.9416818603319028
8737,0.9411794177157311
8738,0.9411797137829346
8739,0.9416834484434246
8740,0.9416821540268172
8741,0.9413606758313939
8742,0.9411797137829346
8743,0.9413649835972843
8744,0.9434196578726036
8745,0.9423947338791353
8746,0.9414319097236674
8747,0.9416818603319028
8748,0.941285642252347
8749,0.9429057318777438
8750,0.9410782946162085
8751,0.9462989341683256
8752,0.9414448527512665
8753,0.9394537123805122
8754,0.942124986483944
8755,0.9421245220803842
8756,0.9413643276114808
8757,0.9409739330050845
8758,0.941389664336325
8759,0.9446187243391557
8760,0.9417171906170819
8761,0.9416823280675932
8762,0.9416743706754667
8763,0.9413649835972843
8764,0.955073671065454
8765,0.9416103763308853
8766,0.9413643276114808
8767,0.9415099002783446
8768,0.9410789426186763
8769,0.9417165437961119
8770,0.9414822086949819
8771,0.9410779980704784
8772,0.94171060302593
8773,0.9413839042947345
8774,0.9410303497592238
8775,0.93800033875304345
8776,0.9428561040972177
8777,0.9478207008379114
8778,0.9313958701649642
8779,0.9413638574840886
8780,0.9415752685781789
8781,0.9427405671837192
8782,0.9345578991557623
8783,0.9416830894902594
8784,0.9418401373610343
8785,0.9416439840820532
8786,0.9455054088377968
8787,0.9415849268443206
8788,0.9413636825520637
8789,0.9410792391599504
8790,0.9415028916824772
8791,0.9412798562130279
8792,0.9424066015711402
8793,0.9413197723251727
8794,0.9410789426186763
8795,0.9411322964342393
8796,0.9413636825520637
8797,0.9424566357862306
8798,0.946302533901389
8799,0.9416823280675932
8800,0.9413353927762421
8801,0.9468053476335185
8802,0.9444014285148297
8803,0.9411794177157311
8804,0.9415785026287832
8805,0.941046310224254
8806,0.9410789426186763
8807,0.941339120565585
8808,0.9413633873531617
8809,0.9413606758313939
8810,0.941074285638881
8811,0.9413638574840886
8812,0.9417780846541495
8813,0.9462002110734631
8814,0.9410689794746769
8815,0.9413646228059441
8816,0.9429440962800832
8817,0.9428569044832312
8818,0.9413638574840886
8819,0.9410324845885453
8820,0.941070923696035
8821,0.9417211585634466
8822,0.9346334328431786
8823,0.9418786999425605
8824,0.9425714907500886
8825,0.9445447093576895
8826,0.9416143510984046
8827,0.9410653826110174
8828,0.9445314896482963
8829,0.9429896062723758
8830,0.9410294539061921
8831,0.9419025978318867
8832,0.941650728137742
8833,0.9410784703463515
8834,0.9415785026287832
8835,0.940906778298907
8836,0.9413879203074809
8837,0.9410538232000436
8838,0.9669589482079464
8839,0.9424745063996822
8840,0.9416827957997643
8841,0.942944384003422
8842,0.9410601387208248
8843,0.9413323815657771
8844,0.9410121628578084
8845,0.9415812047031683
8846,0.9412724430731189
8847,0.9415248833354796
8848,0.941716076317863
8849,0.9415411409667097
8850,0.9410784703463515
8851,0.9416574642212873
8852,0.9425131850541133
8853,0.9513029736643345
8854,0.9411794177157311
8855,0.9410350850688113
8856,0.9433737610803621
8857,0.9314776557684704
8858,0.9412945618359315
8859,0.9410625115971618
8860,0.9424705866119957
8861,0.9410460383669568
8862,0.9380260223518633
8863,0.9413638574840886
8864,0.9410782946162085
8865,0.9415849268443206
8866,0.9410784703463515
8867,0.941179889229507
8868,0.9413638574840886
8869,0.941070923696035
8870,0.9418929312991966
8871,0.941008858565425
8872,0.9415362671291224
8873,0.9424081711536356
8874,0.9415445050762739
8875,0.9504381252500457
8876,0.9438643923282973
8877,0.9380260223518633
8878,0.9410651822908835
8879,0.9504924805018898
8880,0.9522616918176159
8881,0.94086584318745
8882,0.9416818603319028
8883,0.9410779980704784
8884,0.9416818603319028
8885,0.9415785026287832
8886,0.9427437182133894
8887,0.9439301007931435
8888,0.9413646228059441
8889,0.9418786999425605
8890,0.9410519398780752
8891,0.942944384003422
8892,0.9415585530481577
8893,0.9335870692084361
8894,0.9429702832168995
8895,0.9603807574416061
8896,0.9415752685781789
8897,0.941650728137742
8898,0.9416827957997643
8899,0.9411844853501494
8900,0.9414551753582454
8901,0.9413646228059441
8902,0.9333918750972061
8903,0.9410789426186763
8904,0.9410784703463515
8905,0.9410735797011484
8906,0.9415475837285902
8907,0.9410789426186763
8908,0.941074285638881
8909,0.9415814988735458
8910,0.9414128233108079
8911,0.9417447890081484
8912,0.9416145253289824
8913,0.9411160836404557
8914,0.944555646835609
8915,0.9413638574840886
8916,0.9430282724310924
8917,0.941178782681842
8918,0.9427410269444527
8919,0.9435316415890552
8920,0.9413223940721032
8921,0.9468203025102245
8922,0.949416818434907
8923,0.9413898474513024
8924,0.941074285638881
8925,0.9466290284721872
8926,0.9416844523530744
8927,0.9416133854415278
8928,0.9413633873531617
8929,0.9413813537605127
8930,0.9417165437961119
8931,0.9428578222462323
8932,0.9413636825520637
8933,0.9411844853501494
8934,0.9415816731960768
8935,0.9333918750972061
8936,0.941176698218287
8937,0.9413643276114808
8938,0.9418364978780153
8939,0.9410779980704784
8940,0.9413606758313939
8941,0.9413633873531617
8942,0.9414722408073889
8943,0.9414822086949819
8944,0.9411518435325426
8945,0.9407023764374596
8946,0.9410779980704784
8947,0.9416818603319028
8948,0.9380301444622404
8949,0.9410689794746769
8950,0.9411794177157311
8951,0.9416770685904743
8952,0.9415034158769525
8953,0.9335737294804146
8954,0.9411301743708665
8955,0.9416821540268172
8956,0.942337583540835
8957,0.9413649835972843
8958,0.9410752741775881
8959,0.941679162624825
8960,0.9516428860582078
8961,0.9415384533870387
8962,0.9410796015973855
8963,0.9428993649255899
8964,0.9414855762051879
8965,0.9410653826110174
8966,0.9413301353124605
8967,0.9413636825520637
8968,0.9410247907299957
8969,0.9410854525929174
8970,0.9438663653166589
8971,0.9424075261245946
8972,0.9415814988735458
8973,0.9410792391599504
8974,0.9394537123805122
8975,0.9412829273596731
8976,0.9445552007884357
8977,0.9429721259589822
8978,0.941716076317863
8979,0.9429608245890648
8980,0.9414164392733798
8981,0.9405295323474379
8982,0.9408792070650531
8983,0.94106032215096
8984,0.9603252312595171
8985,0.9424057952631476
8986,0.9410779980704784
8987,0.9410715388755997
8988,0.9411066885630434
8989,0.9410782946162085
8990,0.9429282146971176
8991,0.9416143510984046
8992,0.9413606758313939
8993,0.943855641047092
8994,0.9417516813037077
8995,0.9410752741775881
8996,0.9390258948903089
8997,0.9420669440764362
8998,0.9429773677505291
8999,0.9412622651158178
9000,0.9412192949680507
9001,0.9411794177157311
9002,0.9424742164513743
9003,0.9417548430538804
9004,0.9409859786987715
9005,0.9428619693253313
9006,0.941084934424681
9007,0.9417979126071921
9008,0.9410779980704784
9009,0.9418929312991966
9010,0.942124986483944
9011,0.9500236303522376
9012,0.9666837480075311
9013,0.9415849268443206
9014,0.9422290965820628
9015,0.9413832115681251
9016,0.9411810186550726
9017,0.9413633873531617
9018,0.9427410269444527
9019,0.9410771743249983
9020,0.9410752741775881
9021,0.9413636825520637
9022,0.9410771743249983
9023,0.9415128998229458
9024,0.941074285638881
9025,0.9413638574840886
9026,0.9416133854415278
9027,0.9410771743249983
9028,0.9410782946162085
9029,0.9417694156532065
9030,0.9411794177157311
9031,0.9416834484434246
9032,0.9410692504431616
9033,0.9410789426186763
9034,0.9415248833354796
9035,0.9424592997277631
9036,0.9429741284129625
9037,0.9413649835972843
9038,0.9535083502306381
9039,0.9322621385270166
9040,0.9410801960317065
9041,0.9416830894902594
9042,0.9413646228059441
9043,0.9413625673488999
9044,0.9424834626119758
9045,0.9418929312991966
9046,0.9413633873531617
9047,0.9410643839992421
9048,0.9414547059139491
9049,0.9424746782202543
9050,0.9616569542584377
9051,0.9416818603319028
9052,0.9410796015973855
9053,0.9429733828261148
9054,0.9416827957997643
9055,0.9410625115971618
9056,0.9428573633664625
9057,0.9410771743249983
9058,0.9431554906652858
9059,0.9413649835972843
9060,0.9439290314933094
9061,0.9414551753582454
9062,0.9416237388299141
9063,0.941175711274742
9064,0.9411794177157311
9065,0.9410692504431616
9066,0.9413636825520637
9067,0.9415849268443206
9068,0.9414343098882932
9069,0.9413633873531617
9070,0.9416827957997643
9071,0.9413606758313939
9072,0.9424803379980904
9073,0.9416827957997643
9074,0.943180879045371
9075,0.9314778580470356
9076,0.9411267433381303
9077,0.9410234054182653
9078,0.9415434856005119
9079,0.9427405671837192
9080,0.9410771743249983
9081,0.9418929312991966
9082,0.9535363242180163
9083,0.9418349870354022
9084,0.9422282879413397
9085,0.9410519398780752
9086,0.9416873361556128
9087,0.9415128998229458
9088,0.9427350999408531
9089,0.9416830894902594
9090,0.9410854525929174
9091,0.9411794177157311
9092,0.9414551753582454
9093,0.9427405671837192
9094,0.9420304730442235
9095,0.9416133854415278
9096,0.9409503425907559
9097,0.9410315375159934
9098,0.942124986483944
9099,0.9410665184849305
9100,0.9416830894902594
9101,0.9413636825520637
9102,0.9431494823608234
9103,0.9427350999408531
9104,0.9410273702273818
9105,0.9413606758313939
9106,0.9394428386153963
9107,0.9416834484434246
9108,0.9414551753582454
9109,0.9410784703463515
9110,0.9427445349118919
9111,0.9413625673488999
9112,0.9410665184849305
9113,0.9413646228059441
9114,0.9413636825520637
9115,0.9414551753582454
9116,0.9432225870490896
9117,0.9419473486011396
9118,0.9410796015973855
9119,0.9413625673488999
9120,0.9413596917823206
9121,0.937898623222796
9122,0.9414542364661226
9123,0.9413638574840886
9124,0.941179889229507
9125,0.9430350376106171
9126,0.9413813537605127
9127,0.9416568221868412
9128,0.9413638574840886
9129,0.941151888620393
9130,0.9408518219475941
9131,0.9334970583935339
9132,0.9410522775291096
9133,0.9413633873531617
9134,0.9416830894902594
9135,0.941409546205704
9136,0.9414865815131404
9137,0.9415374733543318
9138,0.9428434243928194
9139,0.9410506656169443
9140,0.9410324845885453
9141,0.9448818773222242
9142,0.9410784703463515
9143,0.9427445349118919
9144,0.9410625115971618
9145,0.9413868184798759
9146,0.9416821540268172
9147,0.9424902885403165
9148,0.9410771743249983
9149,0.9416143510984046
9150,0.9420817219850957
9151,0.9444014285148297
9152,0.941716076317863
9153,0.9410771743249983
9154,0.9314778580470356
9155,0.9425023690558307
9156,0.9477117118944207
9157,0.941679162624825
9158,0.9413230504977956
9159,0.943029017343651
9160,0.9456724265246989
9161,0.9413638574840886
9162,0.9409124204404024
9163,0.9410784703463515
9164,0.9415029467954402
9165,0.942743258472953
9166,0.9413643276114808
9167,0.9413638574840886
9168,0.9413633873531617
9169,0.9411797137829346
9170,0.9413638574840886
9171,0.9411069974017061
9172,0.9410267565880944
9173,0.9425733455931987
9174,0.9410329704472997
9175,0.941025854781265
9176,0.9417546692161295
9177,0.9413353927762421
9178,0.9410752741775881
9179,0.9409964858068782
9180,0.9425744391737557
9181,0.9427410269444527
9182,0.943054642935824
9183,0.9435336093571803
9184,0.941176698218287
9185,0.9410682734773566
9186,0.940992547992261
9187,0.9470988830975684
9188,0.941679162624825
9189,0.9417165437961119
9190,0.9452770627033704
9191,0.9413638574840886
9192,0.9410792391599504
9193,0.9435316415890552
9194,0.941650728137742
9195,0.9417432893987372
9196,0.9346232120131024
9197,0.9314773144221377
9198,0.9478207008379114
9199,0.9410598620739202
9200,0.9410329704472997
9201,0.9416143510984046
9202,0.9413636825520637
9203,0.9410752741775881
9204,0.9415038849549372
9205,0.9415228160744571
9206,0.94175063604135
9207,0.9413111768959179
9208,0.9424075261245946
9209,0.9415305209717154
9210,0.9416387476693605
9211,0.9415770686678933
9212,0.9413434556743406
9213,0.941750779469164
9214,0.9413686654595343
9215,0.9416823280675932
9216,0.9413606758313939
9217,0.9892539591628539
9218,0.9424070315977362
9219,0.9413625673488999
9220,0.9410715388755997
9221,0.943029017343651
9222,0.9410789426186763
9223,0.9410735797011484
9224,0.9465456000867074
9225,0.9423564447354352
9226,0.9410779980704784
9227,0.9439411887125918
9228,0.94454515548431
9229,0.9428434243928194
9230,0.9415752685781789
9231,0.9390258948903089
9232,0.9410782946162085
9233,0.9410371684921134
9234,0.9423321789853563
9235,0.9444408030365695
9236,0.9488372325745859
9237,0.941750779469164
9238,0.9410324845885453
9239,0.9414169090054229
9240,0.9417110705453613
9241,0.9415812047031683
9242,0.9334970583935339
9243,0.9410519398780752
9244,0.94086584318745
9245,0.9413407132328139
9246,0.9413606758313939
9247,0.9414854647311006
9248,0.9427197056631589
9249,0.943027016700635
9250,0.9412026530463297
9251,0.941679162624825
9252,0.9413638574840886
9253,0.9416557122133519
9254,0.94176988273009
9255,0.9416773623080256
9256,0.941486246204298
9257,0.9412929528486167
9258,0.9410752741775881
9259,0.9408920897735984
9260,0.9410789426186763
9261,0.948228267465246
9262,0.9419568528844521
9263,0.9214873323214895
9264,0.9410516124015306
9265,0.9431485689997354
9266,0.9413649835972843
9267,0.9418158792434952
9268,0.9418731122774994
9269,0.9453496412093407
9270,0.9410784703463515
9271,0.9412945618359315
9272,0.9314778580470356
9273,0.9415029467954402
9274,0.941750779469164
9275,0.9410516124015306
9276,0.9409628700459287
9277,0.9414547059139491
9278,0.9413643276114808
9279,0.9429445545054981
9280,0.9413646228059441
9281,0.9411785952995018
9282,0.9418364978780153
9283,0.9423348483360213
9284,0.9423373434205005
9285,0.941505606639868
9286,0.9314741790191668
9287,0.942124986483944
9288,0.9414781189074983
9289,0.9410601387208248
9290,0.9666837480075311
9291,0.9430282724310924
9292,0.9413633873531617
9293,0.9417110705453613
9294,0.9445015098448708
9295,0.9449805213864236
9296,0.9428600400477491
9297,0.9416143510984046
9298,0.943054642935824
9299,0.9411794177157311
9300,0.9410614581162976
9301,0.9437893796812995
9302,0.9435750440503691
9303,0.9416773623080256
9304,0.9416237388299141
9305,0.9413643276114808
9306,0.9416149935712437
9307,0.941392374601099
9308,0.9550733056105737
9309,0.9413314753321899
9310,0.9413625673488999
9311,0.9462718918891269
9312,0.9314773144221377
9313,0.9411711712615936
9314,0.9413636825520637
9315,0.9415752685781789
9316,0.9467521432929711
9317,0.9415362671291224
9318,0.9414542364661226
9319,0.9410782946162085
9320,0.9413625673488999
9321,0.9416827957997643
9322,0.9413643276114808
9323,0.9335154919734163
9324,0.9410519398780752
9325,0.9462002110734631
9326,0.9416435160578838
9327,0.9415921514008612
9328,0.9414551753582454
9329,0.9464603074781633
9330,0.9410854525929174
9331,0.9414554701237899
9332,0.9379971624991145
9333,0.9431823438818452
9334,0.941932773314699
9335,0.9414547059139491
9336,0.941179889229507
9337,0.9457213653387723
9338,0.9412829273596731
9339,0.9339816609373773
9340,0.9410267565880944
9341,0.9410820971446577
9342,0.94171060302593
9343,0.9410752741775881
9344,0.9425714907500886
9345,0.9413633873531617
9346,0.9412945618359315
9347,0.9416140570831988
9348,0.9380298335857488
9349,0.9429414534241695
9350,0.9410792391599504
9351,0.9413460641431424
9352,0.9314784016679382
9353,0.9410059611670903
9354,0.9413638574840886
9355,0.9414534176533256
9356,0.941070923696035
9357,0.9410779980704784
9358,0.941716076317863
9359,0.9412433516886626
9360,0.9410779980704784
9361,0.9380375532012781
9362,0.9424803379980904
9363,0.9409503425907559
9364,0.9413935325805448
9365,0.9416565283722571
9366,0.9415110155851326
9367,0.9413633873531617
9368,0.9314773144221377
9369,0.9435722704794174
9370,0.9413606758313939
9371,0.9390258948903089
9372,0.9416827957997643
9373,0.9416143510984046
9374,0.9424556690046175
9375,0.9428960825333969
9376,0.9410752741775881
9377,0.9413625673488999
9378,0.9415032413354066
9379,0.9492637360855779
9380,0.94086584318745
9381,0.9428561040972177
9382,0.9438853568062754
9383,0.9416775363622161
9384,0.9413507760618756
9385,0.9425127235754822
9386,0.9417208650528067
9387,0.9413633873531617
9388,0.9475405135866763
9389,0.9407893411635578
9390,0.9418578921620738
9391,0.9413606758313939
9392,0.9410771743249983
9393,0.9413643276114808
9394,0.9411302736181251
9395,0.9415002413262417
9396,0.9413636825520637
9397,0.9427437182133894
9398,0.9416143510984046
9399,0.9335633547315396
9400,0.9416844523530744
9401,0.9410779980704784
9402,0.9478207008379114
9403,0.9409541629260022
9404,0.9413636825520637
9405,0.9416823280675932
9406,0.9410329704472997
9407,0.9413636825520637
9408,0.9409551108203561
9409,0.9427350999408531
9410,0.9411671200360996
9411,0.9433591334722854
9412,0.9414547059139491
9413,0.941070923696035
9414,0.9410782946162085
9415,0.9410625115971618
9416,0.9410792391599504
9417,0.9410682734773566
9418,0.9413638574840886
9419,0.9413633873531617
9420,0.9414176228066332
9421,0.9417362063993328
9422,0.9412215292028568
9423,0.941716076317863
9424,0.9410771743249983
9425,0.9424066015711402
9426,0.9410506656169443
9427,0.9413636825520637
9428,0.9411794177157311
9429,0.94171060302593
9430,0.9422518131724801
9431,0.9314773144221377
9432,0.9416770685904743
9433,0.9466290284721872
9434,0.9415034158769525
9435,0.9413219236294545
9436,0.9420525844600834
9437,0.9415362671291224
9438,0.942459761609072
9439,0.9413206326291335
9440,0.941063351346254
9441,0.9445447093576895
9442,0.9413217485801243
9443,0.9410771743249983
9444,0.9410771743249983
9445,0.9422398662961389
9446,0.9414816445174414
9447,0.9415812047031683
9448,0.942124986483944
9449,0.9416214479931811
9450,0.9415002413262417
9451,0.9427405671837192
9452,0.9398816351576343
9453,0.9413646228059441
9454,0.94454515548431
9455,0.9414849799591981
9456,0.9415303736449938
9457,0.9417171906170819
9458,0.9413596917823206
9459,0.94171060302593
9460,0.945425612140981
9461,0.9416743706754667
9462,0.9415275142958314
9463,0.9410779980704784
9464,0.9413625673488999
9465,0.9414854647311006
9466,0.941465892365718
9467,0.9447025546956122
9468,0.9410601387208248
9469,0.9601472364909348
9470,0.9413643276114808
9471,0.9410653826110174
9472,0.9408581413194743
9473,0.9416818603319028
9474,0.9410789426186763
9475,0.9413187398432276
9476,0.9427405671837192
9477,0.9418786999425605
9478,0.9415275142958314
9479,0.9410779980704784
9480,0.9488469743418038
9481,0.9426200131764144
9482,0.9413638574840886
9483,0.9430242178179897
9484,0.9410612662394652
9485,0.9413636825520637
9486,0.9411145552545109
9487,0.9416133854415278
9488,0.9410324845885453
9489,0.9410779980704784
9490,0.9410779980704784
9491,0.9410752741775881
9492,0.9334298521960761
9493,0.9410782946162085
9494,0.9411794177157311
9495,0.9413687441895817
9496,0.9314741790191668
9497,0.9418273005810829
9498,0.9410779980704784
9499,0.9334298521960761
9500,0.9416143510984046
9501,0.9429732124049781
9502,0.9413633873531617
9503,0.9446187165863007
9504,0.9427405671837192
9505,0.941362263568195
9506,0.9414551753582454
9507,0.9413633873531617
9508,0.941019798534966
9509,0.9449816850816876
9510,0.941175711274742
9511,0.94175063604135
9512,0.9410779980704784
9513,0.9413606758313939
9514,0.9429741284129625
9515,0.9428532973270477
9516,0.9416770685904743
9517,0.9410324845885453
9518,0.9413633873531617
9519,0.9468932838937661
9520,0.9415320242552807
9521,0.9416256223880429
9522,0.9413455938784415
9523,0.941286657512235
9524,0.9415300967028564
9525,0.9413636825520637
9526,0.9429859954216382
9527,0.941179889229507
9528,0.942943297041434
9529,0.9413638574840886
9530,0.9416827957997643
9531,0.9427197056631589
9532,0.9513121443755618
9533,0.9413633873531617
9534,0.9410789258154739
9535,0.9435889801800025
9536,0.9434928264133438
9537,0.9429741284129625
9538,0.9445302651017851
9539,0.941550227253342
9540,0.9418929312991966
9541,0.9424793715903921
9542,0.9416821540268172
9543,0.9417211585634466
9544,0.941046310224254
9545,0.9410844144062458
9546,0.941750779469164
9547,0.9413606758313939
9548,0.9428438833777395
9549,0.9410789426186763
9550,0.9427064760279714
9551,0.9380311008474405
9552,0.9424820078325751
9553,0.9418929312991966
9554,0.9413596917823206
9555,0.9416836597368355
9556,0.9415441279821755
9557,0.9416827957997643
9558,0.9413310829718774
9559,0.9416810445054165
9560,0.9396381541159989
9561,0.941486246204298
9562,0.9314778580470356
9563,0.9418158792434952
9564,0.9462279844784641
9565,0.9445302651017851
9566,0.942124986483944
9567,0.9415752685781789
9568,0.9417133800955956
9569,0.9416132403670069
9570,0.9413646228059441
9571,0.9314778580470356
9572,0.9452833292642868
9573,0.9430520048912316
9574,0.9453496412093407
9575,0.9414167342218194
9576,0.9416574642212873
9577,0.9412829273596731
9578,0.9415849268443206
9579,0.9445284697460686
9580,0.9415585530481577
9581,0.9416823280675932
9582,0.9429733828261148
9583,0.9432307086781974
9584,0.9417171906170819
9585,0.9408723652955322
9586,0.9399393697786769
9587,0.9416492948377019
9588,0.9416773623080256
9589,0.9410782946162085
9590,0.955073671065454
9591,0.9416775363622161
9592,0.9430281021640798
9593,0.943886300998346
9594,0.9427410269444527
9595,0.9423373434205005
9596,0.9452504171791429
9597,0.9410762187289304
9598,0.9888905276958432
9599,0.94102382451727
9600,0.9410371684921134
9601,0.9410820971446577
9602,0.9413633873531617
9603,0.9411794177157311
9604,0.9409329615332916
9605,0.9535083502306381
9606,0.9445313236095827
9607,0.9424584941124979
9608,0.9413636825520637
9609,0.9425127235754822
9610,0.9416770685904743
9611,0.941716076317863
9612,0.9410796015973855
9613,0.9390258948903089
9614,0.9410316582739134
9615,0.9423373434205005
9616,0.9434928264133438
9617,0.9681876636640977
9618,0.9414554701237899
9619,0.9468689364130323
9620,0.9393312936752686
9621,0.9410782946162085
9622,0.9418364978780153
9623,0.946295099068429
9624,0.9411794177157311
9625,0.944889698787589
9626,0.9413638574840886
9627,0.9416821540268172
9628,0.941750779469164
9629,0.9410784703463515
9630,0.94171060302593
9631,0.9415013876964159
9632,0.9410072422383626
9633,0.946813004033514
9634,0.9410752741775881
9635,0.9448963439851027
9636,0.9413587681287272
9637,0.9418364978780153
9638,0.9413353927762421
9639,0.9412848212286713
9640,0.9449237891842367
9641,0.941716076317863
9642,0.9434928264133438
9643,0.9416574642212873
9644,0.9416823280675932
9645,0.9453496412093407
9646,0.9427441779503586
9647,0.9314778580470356
9648,0.9424070638496093
9649,0.9410779980704784
9650,0.9416818603319028
9651,0.9401652971616108
9652,0.9411654989984755
9653,0.9523095246932969
9654,0.9410854525929174
9655,0.9513126186781203
9656,0.9416140570831988
9657,0.9414343098882932
9658,0.9449816850816876
9659,0.9434928264133438
9660,0.9413625673488999
9661,0.9410460383669568
9662,0.9594017089133462
9663,0.9418163459707122
9664,0.9413596917823206
9665,0.941031486266032
9666,0.9410689794746769
9667,0.9415816731960768
9668,0.9413649835972843
9669,0.9410779980704784
9670,0.942124986483944
9671,0.9420660861801031
9672,0.9429741284129625
9673,0.9426762977461542
9674,0.9410059611670903
9675,0.9424573393927063
9676,0.9415128998229458
9677,0.9422840603158763
9678,0.9314773144221377
9679,0.9413638574840886
9680,0.9410666283369038
9681,0.9445302651017851
9682,0.9424066015711402
9683,0.9415222522641006
9684,0.9408920897735984
9685,0.9413633873531617
9686,0.9412798562130279
9687,0.9416237388299141
9688,0.9414505462649222
9689,0.9411302736181251
9690,0.9416149935712437
9691,0.9430282724310924
9692,0.9413636825520637
9693,0.9657665204804229
9694,0.9413460641431424
9695,0.9468053476335185
9696,0.941037289728628
9697,0.9603252312595171
9698,0.9415927358545402
9699,0.942069696733947
9700,0.9412560891456273
9701,0.9505046470943623
9702,0.9416823280675932
9703,0.9415086900411314
9704,0.9410779980704784
